First_name,Last_name,PNR,Fare_class,Travel_date,Pax,Ticketing_date,Email,Mobile_phone,Booked_cabin
Abhishek,Kumar,ABC123,F,2019-07-31,2,2019-05-21,abhishek@zzz.com,9876543210,Economy
Monin,Sankar,PQ234,C,2019-08-30,2,2019-05-22,monin@yahoo.com,9876543211,Economy
Radhika,Suresh,ZZZ345,T,2019-05-31,4,2019-05-21,radhika@zzz,9876543212,Business
Kalyani,Ben,A1B2C3,M,2019-04-30,1,2019-05-21,kben@gmail.com,9876543213,PremiumEconomy
Somnath,Batra,X1Y2Z4,Z,2019-07-25,2,2019-05-23,sbatra@zzz.com,9876543214,Economy
Test1,Batra1,A1B2C3,Z,2019-07-25,5,2019-05-23,sbatra@zzz.com,9876543214,Business
Test2,Batra2,A11,A,2019-06-15,1,2019-01-23,html@css.com,9876543214,Economy
Test3,Batr3,B5423,I,2019-05-05,1,2019-04-23,sbatra@zzz.com,9876546214,PremiumEconomy
Test4,Batra4,A0B21C,U,2019-01-15,5,2019-04-23,xyz@yyy.cc,9871243214,Economy
Test5,Batr5,123456,P,2019-09-12,1,2019-02-23,sbatra@zzz.com,9877683214,Business
Test6,Batra6,E1F2G3,K,2019-08-26,1,2019-03-23,4321ra@abc.in,9123443214,Economy
Test7,Batra7,B2B2B2,O,2019-01-09,4,2019-05-02,sbatra@zzz.com,9870043214,PremiumEconomy
Test8,Batra8,80AB21,T,2019-02-19,1,2019-05-13,sbatra@zzz.it,987116543214,Economy
Test9,Batra9,X1Y2Z4,N,2019-05-14,2,2019-09-21,123@abc.com,9878143214,Economy
Test10,Batra10,777,A,2019-04-19,1,2019-01-23,abcd@123.in,9822543214,Business
